,acq_func,snr,rec_r,seed,evaluation,best_value,best_param
1823,ExpectedImprovement,inf,3.0,0006612992,14,-4.123505592346191,[7.70816135]
1824,ExpectedImprovement,inf,3.0,0006612992,15,-4.123505592346191,[7.70816135]
1825,ExpectedImprovement,inf,3.0,0006612992,16,-4.123505592346191,[7.70816135]
1826,ExpectedImprovement,inf,3.0,0006612992,17,-4.123505592346191,[7.70816135]
1827,ExpectedImprovement,inf,3.0,0006612992,18,-4.123505592346191,[7.70816135]
1828,ExpectedImprovement,inf,3.0,0006612992,19,-4.123505592346191,[7.70816135]
1829,ExpectedImprovement,inf,3.0,0006612992,20,-4.123505592346191,[7.70816135]
1830,ExpectedImprovement,inf,3.0,0006612992,21,-3.975278615951538,[9.11569214]
1831,ExpectedImprovement,inf,3.0,0006612992,22,-3.975278615951538,[9.11569214]
1832,ExpectedImprovement,inf,3.0,0006612992,23,-3.975278615951538,[9.11569214]
1833,ExpectedImprovement,inf,3.0,0006612992,24,-3.975278615951538,[9.11569214]
1834,ExpectedImprovement,inf,3.0,0006612992,25,-3.975278615951538,[9.11569214]
1835,ExpectedImprovement,inf,3.0,0006612992,26,-3.975278615951538,[9.11569214]
1836,ExpectedImprovement,inf,3.0,0006612992,27,-3.975278615951538,[9.11569214]
1837,ExpectedImprovement,inf,3.0,0006612992,28,-0.6011781096458435,[2.96811867]
1838,ExpectedImprovement,inf,3.0,0006612992,29,-0.6011781096458435,[2.96811867]
1839,ExpectedImprovement,inf,3.0,0006612992,30,-0.6011781096458435,[2.96811867]
1840,ExpectedImprovement,inf,3.0,0006612992,31,-0.00020131166093051434,[2.99939847]
1841,ExpectedImprovement,inf,3.0,0006612992,32,-0.00020131166093051434,[2.99939847]
1842,ExpectedImprovement,inf,3.0,0006612992,33,-0.00020131166093051434,[2.99939847]
1843,ExpectedImprovement,inf,3.0,0006612992,34,-0.00020131166093051434,[2.99939847]
1844,ExpectedImprovement,inf,3.0,0006612992,35,-0.00020131166093051434,[2.99939847]
1845,ExpectedImprovement,inf,3.0,0006612992,36,-0.00020131166093051434,[2.99939847]
1846,ExpectedImprovement,inf,3.0,0006612992,37,-0.00020131166093051434,[2.99939847]
1847,ExpectedImprovement,inf,3.0,0006612992,38,-0.00020131166093051434,[2.99939847]
1848,ExpectedImprovement,inf,3.0,0006612992,39,-0.00020131166093051434,[2.99939847]
1849,ExpectedImprovement,inf,3.0,0006612992,40,-0.00020131166093051434,[2.99939847]
1850,ExpectedImprovement,inf,3.0,0006612992,41,-0.00020131166093051434,[2.99939847]
1851,ExpectedImprovement,inf,3.0,0006612992,42,-0.00020131166093051434,[2.99939847]
1852,ExpectedImprovement,inf,3.0,0006612992,43,-0.00020131166093051434,[2.99939847]
1853,ExpectedImprovement,inf,3.0,0006612992,44,-0.00020131166093051434,[2.99939847]
1854,ExpectedImprovement,inf,3.0,0006612992,45,-0.00020131166093051434,[2.99939847]
1855,ExpectedImprovement,inf,3.0,0006612992,46,-0.00020131166093051434,[2.99939847]
1856,ExpectedImprovement,inf,3.0,0006612992,47,-0.00020131166093051434,[2.99939847]
1857,ExpectedImprovement,inf,3.0,0006612992,48,-0.00020131166093051434,[2.99939847]
1858,ExpectedImprovement,inf,3.0,0006612992,49,-0.00020131166093051434,[2.99939847]
1859,ExpectedImprovement,inf,3.0,0006612992,50,-0.00020131166093051434,[2.99939847]
1860,ExpectedImprovement,inf,3.0,0006612992,51,-0.00020131166093051434,[2.99939847]
1861,ExpectedImprovement,inf,3.0,0006612992,52,-0.00020131166093051434,[2.99939847]
1862,ExpectedImprovement,inf,3.0,0006612992,53,-0.00020131166093051434,[2.99939847]
1863,ExpectedImprovement,inf,3.0,0006612992,54,-0.00020131166093051434,[2.99939847]
1864,ExpectedImprovement,inf,3.0,0006612992,55,-0.00020131166093051434,[2.99939847]
1865,ExpectedImprovement,inf,3.0,0006612992,56,-0.00020131166093051434,[2.99939847]
1866,ExpectedImprovement,inf,3.0,0006612992,57,-0.00020131166093051434,[2.99939847]
1867,ExpectedImprovement,inf,3.0,0006612992,58,-0.00017493218183517456,[2.99943924]
1868,ExpectedImprovement,inf,3.0,0006612992,59,-0.00017493218183517456,[2.99943924]
1869,ExpectedImprovement,inf,3.0,0006612992,60,-0.00017493218183517456,[2.99943924]
1870,ExpectedImprovement,inf,3.0,0006612992,61,-0.00017493218183517456,[2.99943924]
1871,ExpectedImprovement,inf,3.0,0006612992,62,-0.00017493218183517456,[2.99943924]
1872,ExpectedImprovement,inf,3.0,0006612992,63,-0.0001592267071828246,[2.99946499]
1873,ExpectedImprovement,inf,3.0,0006612992,64,-0.0001592267071828246,[2.99946499]
1874,ExpectedImprovement,inf,3.0,0006612992,65,-0.0001592267071828246,[2.99946499]
1875,ExpectedImprovement,inf,3.0,0006612992,66,-0.0001592267071828246,[2.99946499]
1876,ExpectedImprovement,inf,3.0,0006612992,67,-0.0001592267071828246,[2.99946499]
1877,ExpectedImprovement,inf,3.0,0006612992,68,-0.0001592267071828246,[2.99946499]
1878,ExpectedImprovement,inf,3.0,0006612992,69,-0.0001592267071828246,[2.99946499]
1879,ExpectedImprovement,inf,3.0,0006612992,70,-0.00010288260091328993,[2.99956989]
1880,ExpectedImprovement,inf,3.0,0006612992,71,-7.111829472705722e-05,[2.99964237]
1881,ExpectedImprovement,inf,3.0,0006612992,72,-7.111829472705722e-05,[2.99964237]
1882,ExpectedImprovement,inf,3.0,0006612992,73,-5.267483356874436e-05,[2.9996922]
1883,ExpectedImprovement,inf,3.0,0006612992,74,-3.900653246091679e-05,[2.99973512]
1884,ExpectedImprovement,inf,3.0,0006612992,75,-3.900653246091679e-05,[2.99973512]
1885,ExpectedImprovement,inf,3.0,0006612992,76,-3.900653246091679e-05,[2.99973512]
1886,ExpectedImprovement,inf,3.0,0006612992,77,-3.900653246091679e-05,[2.99973512]
1887,ExpectedImprovement,inf,3.0,0006612992,78,-3.900653246091679e-05,[2.99973512]
1888,ExpectedImprovement,inf,3.0,0006612992,79,-3.8193098589545116e-05,[3.00026226]
1889,ExpectedImprovement,inf,3.0,0006612992,80,-2.5173882022500038e-05,[3.00021291]
1890,ExpectedImprovement,inf,3.0,0006612992,81,-1.587019141879864e-05,[3.00016904]
1891,ExpectedImprovement,inf,3.0,0006612992,82,-8.669517228554469e-06,[3.00012493]
1892,ExpectedImprovement,inf,3.0,0006612992,83,-3.6718363389809383e-06,[3.0000813]
1893,ExpectedImprovement,inf,3.0,0006612992,84,-3.6718363389809383e-06,[3.0000813]
1894,ExpectedImprovement,inf,3.0,0006612992,85,-3.6718363389809383e-06,[3.0000813]
1895,ExpectedImprovement,inf,3.0,0006612992,86,-3.6718363389809383e-06,[3.0000813]
1896,ExpectedImprovement,inf,3.0,0006612992,87,-3.6718363389809383e-06,[3.0000813]
1897,ExpectedImprovement,inf,3.0,0006612992,88,-3.6718363389809383e-06,[3.0000813]
1898,ExpectedImprovement,inf,3.0,0006612992,89,-3.6718363389809383e-06,[3.0000813]
1899,ExpectedImprovement,inf,3.0,0006612992,90,-3.6718363389809383e-06,[3.0000813]
1900,ExpectedImprovement,inf,3.0,0006612992,91,-3.6718363389809383e-06,[3.0000813]
1901,ExpectedImprovement,inf,3.0,0006612992,92,-3.6718363389809383e-06,[3.0000813]
1902,ExpectedImprovement,inf,3.0,0006612992,93,-3.6718363389809383e-06,[3.0000813]
1903,ExpectedImprovement,inf,3.0,0006612992,94,-3.6718363389809383e-06,[3.0000813]
1904,ExpectedImprovement,inf,3.0,0006612992,95,-3.6718363389809383e-06,[3.0000813]
1905,ExpectedImprovement,inf,3.0,0006612992,96,-3.6718363389809383e-06,[3.0000813]
1906,ExpectedImprovement,inf,3.0,0006612992,97,-3.6718363389809383e-06,[3.0000813]
1907,ExpectedImprovement,inf,3.0,0006612992,98,-3.6718363389809383e-06,[3.0000813]
1908,ExpectedImprovement,inf,3.0,0006612992,99,-3.6718363389809383e-06,[3.0000813]
1909,ExpectedImprovement,inf,3.0,0006612992,100,-3.6718363389809383e-06,[3.0000813]
1910,ExpectedImprovement,inf,3.0,0006612992,101,-3.6718363389809383e-06,[3.0000813]
1911,ExpectedImprovement,inf,3.0,0006612992,102,-3.6718363389809383e-06,[3.0000813]
1912,ExpectedImprovement,inf,3.0,0006612992,103,-3.6718363389809383e-06,[3.0000813]
1913,ExpectedImprovement,inf,3.0,0006612992,104,-3.6718363389809383e-06,[3.0000813]
1914,ExpectedImprovement,inf,3.0,0006612992,105,-3.6718363389809383e-06,[3.0000813]
1915,ExpectedImprovement,inf,3.0,0006612992,106,-3.6718363389809383e-06,[3.0000813]
1916,ExpectedImprovement,inf,3.0,0006612992,107,-3.6718363389809383e-06,[3.0000813]
1917,ExpectedImprovement,inf,3.0,0006612992,108,-3.6718363389809383e-06,[3.0000813]
1918,ExpectedImprovement,inf,3.0,0006612992,109,-3.6718363389809383e-06,[3.0000813]
1919,ExpectedImprovement,inf,3.0,0006612992,110,-3.6718363389809383e-06,[3.0000813]
1920,ExpectedImprovement,inf,3.0,0006612992,111,-3.6718363389809383e-06,[3.0000813]
1921,ExpectedImprovement,inf,3.0,0006612992,112,-3.6718363389809383e-06,[3.0000813]
1922,ExpectedImprovement,inf,3.0,0006612992,113,-3.6718363389809383e-06,[3.0000813]
1923,ExpectedImprovement,inf,3.0,0006612992,114,-3.6718363389809383e-06,[3.0000813]
1924,ExpectedImprovement,inf,3.0,0006612992,115,-3.6718363389809383e-06,[3.0000813]
1925,ExpectedImprovement,inf,3.0,0006612992,116,-3.6718363389809383e-06,[3.0000813]
1926,ExpectedImprovement,inf,3.0,0006612992,117,-3.6718363389809383e-06,[3.0000813]
1927,ExpectedImprovement,inf,3.0,0006612992,118,-3.6718363389809383e-06,[3.0000813]
1928,ExpectedImprovement,inf,3.0,0006612992,119,-3.6718363389809383e-06,[3.0000813]
1929,ExpectedImprovement,inf,3.0,0006612992,120,-3.6718363389809383e-06,[3.0000813]
1930,ExpectedImprovement,inf,3.0,0006612992,121,-3.6718363389809383e-06,[3.0000813]
1931,ExpectedImprovement,inf,3.0,0006612992,122,-3.6718363389809383e-06,[3.0000813]
1932,ExpectedImprovement,inf,3.0,0006612992,123,-3.6718363389809383e-06,[3.0000813]
1933,ExpectedImprovement,inf,3.0,0006612992,124,-3.6718363389809383e-06,[3.0000813]
1934,ExpectedImprovement,inf,3.0,0006612992,125,-3.6718363389809383e-06,[3.0000813]
1935,ExpectedImprovement,inf,3.0,0006612992,126,-3.6718363389809383e-06,[3.0000813]
1936,ExpectedImprovement,inf,3.0,0006612992,127,-3.6718363389809383e-06,[3.0000813]
1937,ExpectedImprovement,inf,3.0,0006612992,128,-3.6718363389809383e-06,[3.0000813]
1938,ExpectedImprovement,inf,3.0,0006612992,129,-3.6718363389809383e-06,[3.0000813]
1939,ExpectedImprovement,inf,3.0,0006612992,130,-3.6718363389809383e-06,[3.0000813]
1940,ExpectedImprovement,inf,3.0,0006612992,131,-3.6718363389809383e-06,[3.0000813]
1941,ExpectedImprovement,inf,3.0,0006612992,132,-3.6718363389809383e-06,[3.0000813]
1942,ExpectedImprovement,inf,3.0,0006612992,133,-3.6718363389809383e-06,[3.0000813]
1943,ExpectedImprovement,inf,3.0,0006612992,134,-3.6718363389809383e-06,[3.0000813]
1944,ExpectedImprovement,inf,3.0,0006612992,135,-3.6718363389809383e-06,[3.0000813]
1945,ExpectedImprovement,inf,3.0,0006612992,136,-3.6718363389809383e-06,[3.0000813]
1946,ExpectedImprovement,inf,3.0,0006612992,137,-3.6718363389809383e-06,[3.0000813]
1947,ExpectedImprovement,inf,3.0,0006612992,138,-3.6718363389809383e-06,[3.0000813]
1948,ExpectedImprovement,inf,3.0,0006612992,139,-3.6718363389809383e-06,[3.0000813]
1949,ExpectedImprovement,inf,3.0,0006612992,140,-3.6718363389809383e-06,[3.0000813]
1950,ExpectedImprovement,inf,3.0,0006612992,141,-3.6718363389809383e-06,[3.0000813]
1951,ExpectedImprovement,inf,3.0,0006612992,142,-3.6718363389809383e-06,[3.0000813]
1952,ExpectedImprovement,inf,3.0,0006612992,143,-3.6718363389809383e-06,[3.0000813]
1953,ExpectedImprovement,inf,3.0,0006612992,144,-3.6718363389809383e-06,[3.0000813]
1954,ExpectedImprovement,inf,3.0,0006612992,145,-3.6718363389809383e-06,[3.0000813]
1955,ExpectedImprovement,inf,3.0,0006612992,146,-3.6718363389809383e-06,[3.0000813]
1956,ExpectedImprovement,inf,3.0,0006612992,147,-3.6718363389809383e-06,[3.0000813]
1957,ExpectedImprovement,inf,3.0,0006612992,148,-3.6718363389809383e-06,[3.0000813]
1958,ExpectedImprovement,inf,3.0,0006612992,149,-3.6718363389809383e-06,[3.0000813]
1959,ExpectedImprovement,inf,3.0,0006612992,150,-3.6718363389809383e-06,[3.0000813]
1960,ExpectedImprovement,inf,3.0,0006612992,151,-3.6718363389809383e-06,[3.0000813]
1961,ExpectedImprovement,inf,3.0,0006612992,152,-3.6718363389809383e-06,[3.0000813]
1962,ExpectedImprovement,inf,3.0,0006612992,153,-3.6718363389809383e-06,[3.0000813]
1963,ExpectedImprovement,inf,3.0,0006612992,154,-3.6718363389809383e-06,[3.0000813]
1964,ExpectedImprovement,inf,3.0,0006612992,155,-3.6718363389809383e-06,[3.0000813]
1965,ExpectedImprovement,inf,3.0,0006612992,156,-3.6718363389809383e-06,[3.0000813]
1966,ExpectedImprovement,inf,3.0,0006612992,157,-3.6718363389809383e-06,[3.0000813]
1967,ExpectedImprovement,inf,3.0,0006612992,158,-3.6718363389809383e-06,[3.0000813]
1968,ExpectedImprovement,inf,3.0,0006612992,159,-3.6718363389809383e-06,[3.0000813]
1969,ExpectedImprovement,inf,3.0,0006612992,160,-3.6718363389809383e-06,[3.0000813]
1970,ExpectedImprovement,inf,3.0,0006612992,161,-3.6718363389809383e-06,[3.0000813]
1971,ExpectedImprovement,inf,3.0,0006612992,162,-3.6718363389809383e-06,[3.0000813]
1972,ExpectedImprovement,inf,3.0,0006612992,163,-3.6718363389809383e-06,[3.0000813]
1973,ExpectedImprovement,inf,3.0,0006612992,164,-3.6718363389809383e-06,[3.0000813]
1974,ExpectedImprovement,inf,3.0,0006612992,165,-3.6718363389809383e-06,[3.0000813]
1975,ExpectedImprovement,inf,3.0,0006612992,166,-3.6718363389809383e-06,[3.0000813]
1976,ExpectedImprovement,inf,3.0,0006612992,167,-3.6718363389809383e-06,[3.0000813]
1977,ExpectedImprovement,inf,3.0,0006612992,168,-3.6718363389809383e-06,[3.0000813]
1978,ExpectedImprovement,inf,3.0,0006612992,169,-3.6718363389809383e-06,[3.0000813]
1979,ExpectedImprovement,inf,3.0,0006612992,170,-3.6718363389809383e-06,[3.0000813]
1980,ExpectedImprovement,inf,3.0,0006612992,171,-3.6718363389809383e-06,[3.0000813]
1981,ExpectedImprovement,inf,3.0,0006612992,172,-3.6718363389809383e-06,[3.0000813]
1982,ExpectedImprovement,inf,3.0,0006612992,173,-3.6718363389809383e-06,[3.0000813]
1983,ExpectedImprovement,inf,3.0,0006612992,174,-3.6718363389809383e-06,[3.0000813]
1984,ExpectedImprovement,inf,3.0,0006612992,175,-3.6718363389809383e-06,[3.0000813]
1985,ExpectedImprovement,inf,3.0,0006612992,176,-3.6718363389809383e-06,[3.0000813]
1986,ExpectedImprovement,inf,3.0,0006612992,177,-3.6718363389809383e-06,[3.0000813]
1987,ExpectedImprovement,inf,3.0,0006612992,178,-3.6718363389809383e-06,[3.0000813]
1988,ExpectedImprovement,inf,3.0,0006612992,179,-3.6718363389809383e-06,[3.0000813]
1989,ExpectedImprovement,inf,3.0,0006612992,180,-3.6718363389809383e-06,[3.0000813]
1990,ExpectedImprovement,inf,3.0,0006612992,181,-3.6718363389809383e-06,[3.0000813]
1991,ExpectedImprovement,inf,3.0,0006612992,182,-3.6718363389809383e-06,[3.0000813]
1992,ExpectedImprovement,inf,3.0,0006612992,183,-3.6718363389809383e-06,[3.0000813]
1993,ExpectedImprovement,inf,3.0,0006612992,184,-3.6718363389809383e-06,[3.0000813]
1994,ExpectedImprovement,inf,3.0,0006612992,185,-3.6718363389809383e-06,[3.0000813]
1995,ExpectedImprovement,inf,3.0,0006612992,186,-3.6718363389809383e-06,[3.0000813]
1996,ExpectedImprovement,inf,3.0,0006612992,187,-3.6718363389809383e-06,[3.0000813]
1997,ExpectedImprovement,inf,3.0,0006612992,188,-3.6718363389809383e-06,[3.0000813]
1998,ExpectedImprovement,inf,3.0,0006612992,189,-3.6718363389809383e-06,[3.0000813]
1999,ExpectedImprovement,inf,3.0,0006612992,190,-3.6718363389809383e-06,[3.0000813]
2000,ExpectedImprovement,inf,3.0,0006612992,191,-3.6718363389809383e-06,[3.0000813]
2001,ExpectedImprovement,inf,3.0,0006612992,192,-3.6718363389809383e-06,[3.0000813]
2002,ExpectedImprovement,inf,3.0,0006612992,193,-3.6718363389809383e-06,[3.0000813]
2003,ExpectedImprovement,inf,3.0,0006612992,194,-3.6718363389809383e-06,[3.0000813]
2004,ExpectedImprovement,inf,3.0,0006612992,195,-3.6718363389809383e-06,[3.0000813]
2005,ExpectedImprovement,inf,3.0,0006612992,196,-3.6718363389809383e-06,[3.0000813]
2006,ExpectedImprovement,inf,3.0,0006612992,197,-3.6718363389809383e-06,[3.0000813]
2007,ExpectedImprovement,inf,3.0,0006612992,198,-3.6718363389809383e-06,[3.0000813]
2008,ExpectedImprovement,inf,3.0,0006612992,199,-3.6718363389809383e-06,[3.0000813]
2009,ExpectedImprovement,inf,3.0,0006612992,200,-3.6718363389809383e-06,[3.0000813]
